Category,Message
ham, im  on the snowboarding trip i was wondering if your planning to get everyone together befor we goa meet and greet kind of affair cheers 
ham, hows things just a quick question
ham,should i have picked up a receipt or something earlier
ham,ok anyway no need to change with what you said
ham,sorry ill call later
ham,hi hope ur day  good back from walk table booked for half eight let me know when ur coming over
spam,freemsg you have been awarded a free mini digital camera just reply snap to collect your prize quizclub opt out stop 80122300pwk sprwm ph08704050406
ham,sounds like you have many talents would you like to go on a dinner date next week
ham,ya had just nowonion roast
ham,love you aathilove u lot
ham,yup he msg me is tat yijue then i tot its my group mate cos we meeting today mah im askin if  leaving earlier or wat mah cos mayb  haf to walk v far
ham,u dun say so early hor u c already then say
ham,you should get more chicken broth if you want ramen unless theres some i dont know about
ham,lol please do actually send a pic of yourself right now i wanna see pose with a comb and hair dryer or something
ham,im realy soz imat my mums 2nite what about 2moro 
ham,its posible dnt live in  ltgt century cm frwd n thnk different
ham,nope ill come online now
ham,did you try making another butt
ham,doing my masters when will you buy a bb cos i have for sale and hows bf
ham,sir i need velusamy sirs date of birth and company bank facilities details
ham,u free on sat rite u wan 2 watch infernal affairs wif me n darren n mayb xy
spam,ur tonexs subscription has been renewed and you have been charged 450 you can choose 10 more polys this month wwwclubzedcouk billing msg
ham,whats up bruv hope you had a great break do have a rewarding semester
ham,prakesh is there know
ham,how stupid to say that i challenge godyou dont think at all on what i write instead you respond immed
ham,wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal 
ham,shes borderline but yeah whatever
spam,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq norm150ptone 16
ham,can you just come in for a sec theres somebody here i want you to see
ham,babe im back  come back to me 
ham,vikky come around  lttimegt 
ham,wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da
ham,don no dawhats you plan
ham,sfine anytime all the best with it
ham,ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it   gud nyt
ham,good morning princess have a great day
ham,erm woodland avenue somewhere do you get the parish magazine his telephone number will be in there
ham,i will reach ur home in  ltgt  minutes
ham,yes princess are you going to make me moan
ham,thats good lets thank god please complete the drug have lots of water and have a beautiful day
ham,where are you  you said you would be here when i woke  
ham,how come i din c  yup i cut my hair
ham,do well all will for little time thing of good times ahead
ham,i sent you the prices and do you mean the  ltgt g
ham,did u receive my msg
ham,hi you just spoke to maneesha v wed like to know if you were satisfied with the experience reply toll free with yes or no
ham,lol i would but my mom would have a fit and tell the whole family how crazy and terrible i am
ham,fuck babe  what happened to you  how come you never came back
ham,for my family happiness
ham,hi missed your call and my mumhas beendropping red wine all over theplace what is your adress
ham,oh yes why is it like torture watching england
ham,nt joking seriously i told
ham,ive reached home n i bathe liao u can call me now
ham,that seems unnecessarily affectionate
ham,tmr timin still da same wat cos i got lesson until 6
ham,ok
ham,miss call miss call khelate kintu opponenter miss call dhorte lage thats d rule one with great phone receiving quality wins
ham,cab is availablethey pick up and drop at door steps
spam,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed  free entry 2 100 wkly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16
ham,aiyo u always c our ex one i dunno abt mei she haven reply first time u reply so fast y so lucky not workin huh got bao by ur sugardad ahgee 
ham,si think he is waste for rr
ham,our ride equally uneventful  not too many of those pesky cyclists around at that time of night 
ham,i cant keep going through this it was never my intention to run you out but if you choose to do that rather than keep the room clean so i dont have to say no to visitors then maybe thats the best choice yes i wanted you to be embarassed so maybe youd feel for once how i feel when i have a friend who wants to drop buy and i have to say no as happened this morning ive tried everything i dont know what else to do
ham,do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love
ham,fine i miss you very much
ham,nope watching tv at home not going out v bored
ham,no its not specialisation can work but its slave labor will look for it this month sha cos no shakara 4 beggar
ham,well join the  ltgt  bus
ham,yes i trust u to buy new stuff asap so i can try it out
ham,fwiw the reason im only around when its time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham,its really getting me down just hanging around
ham,oh that was a forwarded message i thought you send that to me
ham,carry on not disturbing both of you
ham,come to my home for one last time i wont do anything trust me
ham,hmmmhow many players selected
ham,as per your request maangalyam alaipayuthe has been set as your callertune for all callers press 9 to copy your friends callertune
ham,hey no i ad a crap nite was borin without ya 2 boggy with me u boring biatch thanx but u wait til nxt time il ave ya 
ham,yesgauti and sehwag out of odi series
ham,soon you will have the real thing princess do i make you wet 
ham,aight sounds good when do you want me to come down
ham,hi hope you had a good day have a better night
ham,my friend just got here and says hes upping his order by a few grams hes got  ltgt  when can you get here
ham,thanks  and  or bomb and date as my phone wanted to say 
ham,hey what time is your driving on fri we go for evaluation on fri
ham,perhaps  is much easy give your account identification so i will tomorrow at uni
ham,i want to grasp your pretty booty 
ham,motivate behind every darkness there is a shining light waiting for you to find it behind every best friend there is always trust and love bslvyl
ham,you will be in the place of that man
ham,nobut heard abt tat
ham,k my roommate also wants a dubsack and another friend may also want some so plan on bringing extra ill tell you when they know for sure
ham,kkadvance happy pongal
spam,2p per min to call germany 08448350055 from your bt line just 2p per min check planettalkinstantcom for info  ts  cs text stop to opt out
ham,alright ill make sure the car is back tonight
ham,yes that will be fine love you be safe
ham,im used to it i just hope my agents dont drop me since ive only booked a few things this year this whole me in boston them in nyc was an experiment
ham,i dont want to hear philosophy just say what happen
ham,yunny im walking in citylink now  faster come down me very hungry
ham,ok how you dear did you call chechi
ham,teach me apps da when you come to college
ham,oh my god im almost home
ham,yeshe is really greatbhaji told kallis best cricketer after sachin in worldvery tough to get out
ham,hi here have birth at on the  to  at 8lb 7oz mother and baby doing brilliantly
ham,usually the body takes care of it buy making sure it doesnt progress can we pls continue this talk on saturday
ham,even i cant close my eyes you are in me our vava playing umma d
spam,this is the 2nd time we have tried to contact u u have won the 1450 prize to claim just call 09053750005 b4 310303 tcsstop sms 08718725756 140ppm
ham,so when do you wanna gym
ham,k ill be there before 4
ham,mm umma ask vava also to come tell him can play later together
ham,hey sorry i didntgive ya a a bellearlier hunny
ham,how was txting and driving
spam,this is the 2nd attempt to contract u you have won this weeks top prize of either 1000 cash or 200 prize just call 09066361921
ham,its ok at least armands still around
spam,you have 1 new voicemail please call 08719181513
ham,which is weird because i know i had it at one point
spam,sexy singles are waiting for you text your age followed by your gender as wither m or f eg23f for gay men text your age followed by a g eg23g
ham,u still going to the mall
spam,do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile  100 free texts  free camcorder reply or call 08000930705
ham, log off 4 wat its sdryb8i
ham,noi got rumour that you going to buy apartment in chennai
ham,finally it has happened aftr decades beer is now cheaper than petrol the goverment expects us to drink   but dont drive 
ham,hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored and james has been farting at me all night
spam,as a registered optin subscriber ur draw 4 100 gift voucher will be entered on receipt of a correct ans to 80062 whats no1 in the bbc charts
ham,ok try to do week end course in coimbatore
ham,so dont use hook up any how
spam,want 2 get laid tonight want real dogging locations sent direct 2 ur mob join the uks largest dogging network bt txting gravel to 69888 nt ec2a 31pmsg150p
spam,urgent your mobile number has been awarded with a 2000 bonus caller prize call 09058095201 from land line valid 12hrs only
ham,do u noe how 2 send files between 2 computers
spam,xmas iscoming  ur awarded either 500 cd gift vouchers  free entry 2 r 100 weekly draw txt music to 87066 tnc wwwldewcom1win150ppmx3age16subscription 
spam,urgent we are trying to contact u todays draw shows that you have won a 2000 prize guaranteed call 09058094507 from land line claim 3030 valid 12hrs only
ham,you have to pls make a note of all shes exposed to also find out from her school if anyone else was vomiting is there a dog or cat in the house let me know later
spam,sunshine hols to claim ur med holiday send a stamped self address envelope to drinks on us uk po box 113 bray wicklow eire quiz starts saturday unsub stop
ham,i can make lasagna for you vodka
spam,dear voucher holder 2 claim this weeks offer at your pc go to httpwwwetlpcoukexpressoffer tscs apply2 stop texts txt stop to 80062
spam,freemsgfeelin kinda lnly hope u like 2 keep me company jst got a cam moby wanna c my pictxt or reply date to 82242 msg150p 2rcv hlp 08712317606 stop to 82242
ham,im reading the text i just sent you its meant to be a joke so read it in that light
spam,shop till u drop is it you either 10k 5k 500 cash or 100 travel voucher call now 09064011000 ntt po box cr01327bt fixedline cost 150ppm mobile vary
ham,oops 4 got that bit
ham,what you doinghow are you
ham,ill be late
ham,im in a movie call me 4 wat
ham,get ready to moan and scream 
ham,its  only 140 ard rest all ard 180 at leastwhich is  price 4  2 bedrm 900
ham,they released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear
spam,uve bin awarded 50 to play 4 instant cash call 08715203028 to claim every 9th player wins min 50500 optout 08718727870
ham,did you get any gift this year i didnt get anything so bad
ham,although i told u dat im into baig face watches now but i really like e watch u gave cos its fr u thanx 4 everything dat uve done today im touched
ham,now project pa after that only i can come
ham,your opinion about me 1 over 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 not matured 8 stylish 9 simple pls reply
ham,r u still working now
ham,sure ill see if i can come by in a bit
ham, but your not here
ham,hi  where are you were at  and theyre not keen to go out i kind of am but feel i shouldnt so can we go out tomo dont mind do you
ham,k still are you loving me
ham,pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala
ham,i need you to be in my strong arms
ham,great so what attracts you to the brothas
ham,wah okie okie muz make use of e unlimited haha 
ham,to day class is there are no class
ham,do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love
ham,please charge my mobile when you get up in morning
ham,aww you must be nearly deadwell jez iscoming over todo some workand that whilltake forever
ham,gosh that  what a pain spose i better come then
ham,alright took the morphine back in yo
ham,yes its all innocent fun o
ham,all day working dayexcept saturday and sunday
ham,hostbased idps for linux systems
ham,im hungry buy smth home
ham,send to someone else 
ham,armand says get your ass over to epsilon
ham,alright babe
ham,yay you better not have told that to 5 other girls either
spam,urgent your mobile was awarded a 1500 bonus caller prize on 27603 our final attempt 2 contact u call 08714714011
ham,thanks a lot for your wishes on my birthday thanks you for making my birthday truly memorable
spam,latest nokia mobile or ipod mp3 player 400 proze guaranteed reply with win to 83355 now norcorp ltd150mtmsgrcvd18
ham,hey happy birthday
ham,maybe if you woke up before fucking 3 this wouldnt be a problem
ham,okie
ham, comin to fetch us oredi
spam,are you unique enough find out from 30th august wwwareyouuniquecouk
ham,tell dear what happen to you why you talking to me like an alian
ham,if u laugh really loud if u talk spontaneously if u dont care what others feel u are probably with your dear amp best friends goodevening dear
ham,tension ahwhat machiany problem
ham,im at work please call
ham,yup wun believe wat u really neva c e msg i sent shuhui
spam,eastenders tv quiz what flower does dot compare herself to d violet e tulip f lily txt d e or f to 84025 now 4 chance 2 win 100 cash wkent150p16
ham,dunno he jus say go lido same time 930
ham,sent me de webadres for geting salary slip
ham,goodmorning sleeping ga
ham,well i know z will take care of me so no worries
ham,ok going to sleep hope i can meet her
ham,thinking of u  x
ham,ill call you evening ill some ideas
ham,nvm its ok
ham,and stop wondering wow is she ever going to stop tming me  because i will tm you whenever i want because you are mine  laughs
ham,yeah theres quite a bit left ill swing by tomorrow when i get up
ham,and now electricity just went out fml
ham,kdo it at evening daurgent
ham,in work now going have in few min
ham,somebody should go to andros and steal ice
ham,then  ask dad to pick  up lar  wan 2 stay until 6 meh
ham,im at work please call
ham,solve d case  a man was found murdered on  ltdecimalgt  ltgt  afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook i was cooking 5gardener i was picking vegetables 6housemaid i went 2 d post office 7children we went 2 play 8neighbour we went 2 a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant
ham,hitechnical supportproviding assistance to us customer through call and email
ham,he says hell give me a call when his friends got the money but that hes definitely buying before the end of the week
spam,hot live fantasies call now 08707500020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national rate call
ham,i cant make it tonight
ham,hi princess thank you for the pics you are very pretty how are you
ham,cheers for callin babesozi culdnt talkbut i wannatell u details later wenwecan chat properly x
ham,oh yeah and my diet just flew out the window
ham,eh ur laptop got no stock lei he say mon muz come again to take a look c got a not
ham,aight tomorrow around  ltgt  it is
ham,are you still getting the goods
ham,sounds like there could be a lot of time spent in that chastity device boy  grins  or take your beatings like a good dog going to lounge in a nice long bath now 
ham,tiwary to rcbbattle between bang and kochi
ham,oh u must have taken your real valentine out shopping first
ham,gran onlyfound out afew days agocusoon honi
ham,ok lor wat time  finish
ham,please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday evei already see in netno ticket availablei want to book ticket through tackle 
spam,hi ya babe x u 4goten bout me scammers getting smartthough this is a regular vodafone no if you respond you get further prem rate msgsubscription other nos used also beware
spam,valentines day special win over 1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now 150pmsg rcvd custcare08718720201
ham,ok both our days so what are you making for dinner tonite am i invited
ham,nothing will ever be easy but dont be looking for a reason not to take a risk on life and love
ham,din i tell u jus now 420
ham,today my system sh get readyall is well and i am also in the deep well
spam,life has never been this much fun and great until you came in you made it truly special for me i wont forget you enjoy  one gbpsms
ham,i felt sonot any conveying reason ese he what about me
ham,nt only for driving even for many reasons she is called bbdthts it chikku then hw abt dvg coldheard tht vinobanagar violence hw is the conditionand hw ru  any problem
ham,i sent your maga that money yesterday oh
ham,what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want
ham,i remet alex nichols from middle school and it turns out hes dealing
ham,wat time liao where still got
ham,hmmm thk sure got time to hop ard ya can go 4 free abt muz call u to discuss liao 
ham,the greatest test of courage on earth is to bear defeat without losing heartgn tc
ham,apps class varaya elaya
ham,oh yeah i forgot u can only take 2 out shopping at once
ham,i was about to do it when i texted i finished a long time ago and showered and erything
ham,received understood n acted upon
ham,ok let u noe when i leave my house
ham,just wanted to say holy shit you guys werent kidding about this bud
ham,have a safe trip to nigeria wish you happiness and very soon company to share moments with
ham,old orchard near univ how about you
ham,now get step 2 outta the way congrats again
ham,set a place for me in your heart and not in your mind as the mind easily forgets but the heart will always remember wish you happy valentines day
ham,i cant speak bcaz mobile have problem i can listen you but you cannt listen my voice so i calls you later
ham,aight ill get on fb in a couple minutes
ham,buzz hey my love  i think of you and hope your day goes well did you sleep in  i miss you babe i long for the moment we are together againloving smile
ham,i am not at all happy with what you saying or doing
ham,yes last  practice
ham,say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it
ham,sorry ill call later
ham, ready then call me
ham,where are youwhen wil you reach here
ham,ok i wont call or disturb any one i know all are avoiding me i am a burden for all
ham,audrie lousy autocorrect
spam,as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a 1500 bonus prize call 09066364589
ham,make sure alex knows his birthday is over in fifteen minutes as far as youre concerned
ham,hi darlin how was work did u get into trouble ijust talked to your mum all morning i had a really good time last night im goin out soon but call me if u can
ham,a lot of this sickness thing going round take it easy hope u feel better soon lol
spam,what do u want for xmas how about 100 free text messages  a new video phone with half price line rental call free now on 0800 0721072 to find out more
ham,do you want bold 2 or bb torch
ham,cant think of anyone with  spare room off  top of my head
ham,oh fuck juswoke up in a bed on a boatin the docks slept wid 25 year old spinout giv u da gossip l8r xxx
ham,esplanade lor where else
ham,yay cant wait to party together
ham,lol yep did that yesterday already got my fireplace now its just another icon sitting there for me
ham,no did you check i got his detailed message now
ham,but really quite funny lor wat then u shd haf run shorter distance wat
ham,come to mu were sorting out our narcotics situation
ham,right on brah see you later
ham,ho ho  big belly laugh see ya tomo
ham,sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish
ham,see i thought it all through
ham,can not use foreign stamps in this country
ham,hi mobile no  ltgt  has added you in their contact list on wwwfullonsmscom it s a great place to send free sms to people for more visit fullonsmscom
ham,i am seeking a lady in the street and a freak in the sheets is that you
ham,good day to you toopray for meremove the teeth as its painful maintaining other stuff
ham,wewa is 130 iriver 255 all 128 mb
ham, wait 4 me in sch i finish ard 5
ham,u ned to convince him tht its not possible witot hurting his feeling its the main
ham,thanks for ve lovely wisheds you rock
ham,going to join tomorrow
ham,excellent wish we were together right now
ham,carlos says hell be at mu in  ltgt  minutes
ham,ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online you arrange shipping and you get a cut or u for a partnership where u invest money for shipping and he takes care of the restuwud b self reliant soon dnt worry
ham,where are you  what do you do  how can you stand to be away from me  doesnt your heart ache without me  dont you wonder of me  dont you crave me 
ham,thats y u haf 2 keep me busy
ham,haha sounds crazy dunno can tahan anot
spam,this is the 2nd time we have tried 2 contact u u have won the 750 pound prize 2 claim is easy call 08718726970 now only 10p per min btnationalrate 
ham,how are you just checking up on you
ham,yeah we can probably swing by once my roommate finishes up with his girl
ham,so theres a ring that comes with the guys costumes its there so they can gift their future yowifes hint hint
ham,well thats nice too bad i cant eat it
ham, thats not v romantic
ham,pls help me tell sura that im expecting a battery from hont and that if should pls send me a message about how to download movies thanks
ham,as usual u can call me ard 10 smth
ham,sorry ill call later
ham,why are u up so early
ham,she left it very vague she just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place but checking online now and all places around usc are  ltgt  and up
spam,you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone go to httpgotbabescouk no subscriptions
ham,hey what how about your project started aha da
ham,yeah so basically any time next week you can get away from your mom amp get up before 3
ham,may i call you later pls
ham,sorry ill call later
ham,i got lousy sleep i kept waking up every 2 hours to see if my cat wanted to come in i worry about him when its cold 
spam,u have a secret admirer reveal who thinks u r so special call 09065174042 to opt out reply reveal stop 150 per msg recd cust care 07821230901
ham,hello boytoy  geeee  im missing you today i like to send you a tm and remind you im thinking of you  and you are loved  loving kiss
ham,dunno dats wat he told me ok lor
ham,sen told that he is going to join his uncle finance in cbe
ham,everybody had fun this evening miss you
ham,yup i havent been there before you want to go for the yoga i can call up to book 
ham,none of thats happening til you get here though
ham,leave it u will always be ignorant
spam,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 87077 get txting and tell ur mates zed pobox 36504 w45wq norm150ptone 16
ham,true its easier with her here
ham,it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool
spam,important message this is a final contact attempt you have important messages waiting out our customer claims dept expires 13404 call 08717507382 now
ham,anything lor u decide
spam,wow the boys r back take that 2007 uk tour win vip tickets  prebook with vip club txt club to 81303 trackmarque ltd infovipclub4u
ham,yeah hopefully if tyler cant do it i could maybe ask around a bit
ham,wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da
ham,and pls pls drink plenty plenty water
spam,urgent ur awarded a complimentary trip to eurodisinc trav acoentry41 or 1000 to claim txt dis to 87121 186150morefrmmob shracomorsglsuplt10 ls1 3aj
ham,studying but ill be free next weekend
spam,new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddycom txt one name to 89693
ham,chile please its only a  ltdecimalgt  hour drive for me i come down all the time and will be subletting febapril for audition season
ham,he has lots of used ones babe but the model doesnt help youi have to bring it over and hell match it up
ham,k fyi im back in my parents place in south tampa so i might need to do the deal somewhere else
ham,hiya comin 2 bristol 1 st week in april les got off  rudi on new yrs eve but i was snoringthey were drunk u bak at college yet my work sends ink 2 bath
ham,s now only i took tablets  reaction morning only
ham,no other valentines huh the proof is on your fb page ugh im so glad i really didnt watch your rupaul show you tool
ham,an amazing quote  sometimes in life its difficult to decide whats wrong a lie that brings a smile or the truth that brings a tear
ham,i wanted to wish you a happy new year and i wanted to talk to you about some legal advice to do with when gary and i split but in person ill make a trip to ptbo for that i hope everything is good with you babe and i love ya 
ham,oh thats late well have a good night and i will give u a call tomorrow iam now going to go to sleep night night
ham,delhi and chennai still silent
ham,yes please leave at  ltgt  so that at  ltgt  we can leave
ham,my love  how come it took you so long to leave for zahers i got your words on ym and was happy to see them but was sad you had left i miss you
ham,she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife
ham,did you see that film
ham,sorry ill call later
ham,ok
ham,o i played smash bros  ltgt  religiously
ham,thank you princess i want to see your nice juicy booty
ham,then why you came to hostel
ham,your board is working fine the issue of overheating is also reslove but still software inst is pending i will come around 8o clock
ham,oh my love its soooo good to hear from you omg i missed you so much today im sorry your having problems with the provider but thank you for tming me
ham,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling
ham,where do you need to go to get it
ham,no we sell it all so well have tons if coins then sell our coins to someone thru paypal voila money back in life pockets
ham,sorry that took so long omw now
ham,sorry i now then c ur msg yar lor so poor thing but only 4 one night tmr ull have a brand new room 2 sleep in
ham,she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife
ham,did either of you have any ideas do you know of anyplaces doing something
ham,im back amp were packing the car now ill let you know if theres room
ham,haha my legs and neck are killing me and my amigos are hoping to end the night with a burn think i could swing by in like an hour
ham,ditto and you wont have to worry about me saying anything to you anymore like i said last night you do whatever you want and ill do the same peace
ham,wat time r  going to xins hostel
ham,ha u jus ate honey ar so sweet
ham,hmmmbut you should give it on one day
ham,like a personal sized or what
ham,i dont know jack shit about anything or id sayask something helpful but if you want you can pretend that i did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
ham,ha i wouldnt say that i just didnt read anything into way u seemed i dont like 2 be judgementali save that for fridays in the pub
ham,did u see what i posted on your facebook
ham,k im ready  ltgt 
ham,do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love
ham,me n him so funny
spam,freemsg txt call to no 86888  claim your reward of 3 hours talk time to use from your phone now subscribe6gbpmnth inc 3hrs 16 stoptxtstop
ham,understand his loss is my gain  so do you work school
ham,in e msg jus now u said thanks for gift
ham,umma did she say anything
ham,i dont thnk its a wrong calling between us
ham,babe how goes that day  what are you up to  i miss you already my love   loving kiss  i hope everything goes well
ham,nice talking to you please dont forget my pix  i want to see all of you
ham,dear all as we know  ltgt th is the  ltgt th birthday of our loving gopalettan we are planning to give a small gift on that day those who like to participate in that you are welcome please contact our admin team for more details
ham,no need for the drug anymore
ham,i am taking half day leave bec i am not well
spam,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update vco free on 08002986906 
ham,good morning my dear have a great amp successful day
spam,good luck draw takes place 28th feb 06 good luck for removal send stop to 87239 customer services 08708034412
ham,what happen to her tell the truth
spam,we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text free camcorder reply or call now 08000930705 del thurs
ham,i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of  ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob
ham,sorry my roommates took forever it ok if i come by now
ham,a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal  dt time a truck was speeding towards d gal wn it was about 2 hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgsd gud ni8
ham,where r we meeting
ham,pls go ahead with watts i just wanted to be sure do have a great weekend abiola
ham,usf i guess might as well take 1 car
spam,customer service announcement we recently tried to make a delivery to you but were unable to do so please call 07099833605 to reschedule ref9280114
ham,no pic please resend
ham,wat happened to the cruise thing
ham,sorry got a late start were on the way
ham,then just eat a shit and wait for ur monkey face bitch u asshole
ham,u know we watchin at lido
ham,u sick still can go shopping
ham,ok omw now you at castor
ham,hope you are having a good week just checking in
ham,tessypls do me a favor pls convey my birthday wishes to nimyapls dnt forget it today is her birthday shijas
ham,ladies first and genus second k 
ham,is there any training tomorrow
ham,why is that princess i bet the brothas are all chasing you
spam,private your 2003 account statement for shows 800 unredeemed sim points call 08715203685 identifier code4xx26 expires 131004
ham,goodmorningmy grandfather expiredso am on leave today
ham,yo come over carlos will be here soon
ham,nooooooo im gonna be bored to death all day cable and internet outage
ham,easy ahsen got selected means its good
ham,well that must be a pain to catch
ham,when are you going to ride your bike
ham,nvm take ur time
ham,i didnt get anything da
ham,yo howz u girls never rang after india l
ham,many more happy returns of the day i wish you happy birthday
ham,k i will sent it again
ham,go fool dont cheat others ok
ham,you arent coming home between class right i need to work out and shower
ham,please dont text me anymore i have nothing else to say
ham,watching ajith film ah
ham,kkim going to tirunelvali this week to see my uncle i already spend the amount by taking dress so only i want moneyi will give it on feb 1
ham,dear good morning how you feeling dear
ham,how did you find out in a way that didnt include all of these details
ham,no rushing im not working im in school so if we rush we go hungry
ham,y  wan to go there c doctor
ham,im parked next to a mini when are you coming in today do you think
ham,wanna do some art d
ham,yo yo yo byatch whassup
ham,how are u i have missed u i havent been up 2 much a bit bored with the holiday want 2 go bak 2 college sad isnt itxx
